mu0,Omegacdm,z,log10k,boost
7.531250000000000444e-02,2.724062500000000164e-01,-8.479999999999999760e-01,-1.325537205290129972e+00,9.850979913702941904e-01
7.531250000000000444e-02,2.724062500000000164e-01,-8.479999999999999760e-01,-1.229606325755853380e+00,9.850266100996585283e-01
7.531250000000000444e-02,2.724062500000000164e-01,-8.479999999999999760e-01,-1.133675446221576788e+00,9.847972884247019332e-01
7.531250000000000444e-02,2.724062500000000164e-01,-8.479999999999999760e-01,-1.037744566687300418e+00,9.844266345887363601e-01
7.531250000000000444e-02,2.724062500000000164e-01,-8.479999999999999760e-01,-9.418136871530239373e-01,9.839312568350735422e-01
7.531250000000000444e-02,2.724062500000000164e-01,-8.479999999999999760e-01,-8.458828076187474565e-01,9.833277634070257678e-01
7.531250000000000444e-02,2.724062500000000164e-01,-8.479999999999999760e-01,-7.499519280844710867e-01,9.826327625479047700e-01
7.531250000000000444e-02,2.724062500000000164e-01,-8.479999999999999760e-01,-6.540210485501944948e-01,9.818628625010211719e-01
7.531250000000000444e-02,2.724062500000000164e-01,-8.479999999999999760e-01,-5.580901690159179029e-01,9.810346715096914805e-01
7.531250000000000444e-02,2.724062500000000164e-01,-8.479999999999999760e-01,-4.621592894816415331e-01,9.801647978172232101e-01
7.531250000000000444e-02,2.724062500000000164e-01,-8.479999999999999760e-01,-3.662284099473651633e-01,9.792698496669296482e-01
7.531250000000000444e-02,2.724062500000000164e-01,-8.479999999999999760e-01,-2.702975304130885714e-01,9.783664353021229720e-01
7.531250000000000444e-02,2.724062500000000164e-01,-8.479999999999999760e-01,-1.743666508788119796e-01,9.774711629661150258e-01
7.531250000000000444e-02,2.724062500000000164e-01,-8.479999999999999760e-01,-7.843577134453559585e-02,9.766006409022178758e-01
7.531250000000000444e-02,2.724062500000000164e-01,-8.479999999999999760e-01,1.749510818974074969e-02,9.757714773537434771e-01
7.531250000000000444e-02,2.724062500000000164e-01,-8.479999999999999760e-01,1.134259877240173242e-01,9.750002805640038961e-01
7.531250000000000444e-02,2.724062500000000164e-01,-8.479999999999999760e-01,2.093568672582939161e-01,9.743036587763109768e-01
7.531250000000000444e-02,2.724062500000000164e-01,-8.479999999999999760e-01,3.052877467925700916e-01,9.736982202339767856e-01
7.531250000000000444e-02,2.724062500000000164e-01,-8.479999999999999760e-01,4.012186263268466835e-01,9.732005731803132775e-01
7.531250000000000444e-02,2.724062500000000164e-01,-8.479999999999999760e-01,4.971495058611232754e-01,9.728273258586325190e-01
-6.343750000000000777e-02,2.137812500000000060e-01,-8.479999999999999760e-01,-1.805191602961512265e+00,1.014836020634331204e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-8.479999999999999760e-01,-1.709260723427235895e+00,1.014361064024255077e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-8.479999999999999760e-01,-1.613329843892959303e+00,1.013985041429841027e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-8.479999999999999760e-01,-1.517398964358682711e+00,1.013708269207559409e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-8.479999999999999760e-01,-1.421468084824406342e+00,1.013531063713881686e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-8.479999999999999760e-01,-1.325537205290129972e+00,1.013453741305278655e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-8.479999999999999760e-01,-1.229606325755853380e+00,1.013476618338221114e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-8.479999999999999760e-01,-1.133675446221576788e+00,1.013600011169179860e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-8.479999999999999760e-01,-1.037744566687300418e+00,1.013824236154625913e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-8.479999999999999760e-01,-9.418136871530239373e-01,1.014149609651030293e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-8.479999999999999760e-01,-8.458828076187474565e-01,1.014576448014864019e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-8.479999999999999760e-01,-7.499519280844710867e-01,1.015105067602597666e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-8.479999999999999760e-01,-6.540210485501944948e-01,1.015735784770700700e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-8.479999999999999760e-01,-5.580901690159179029e-01,1.016468915875648804e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-8.479999999999999760e-01,-4.621592894816415331e-01,1.017304777273908112e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-8.479999999999999760e-01,-3.662284099473651633e-01,1.018243685321951197e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-8.479999999999999760e-01,-2.702975304130885714e-01,1.019285956376248858e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-8.479999999999999760e-01,-1.743666508788119796e-01,1.020431906793272114e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-8.479999999999999760e-01,-7.843577134453559585e-02,1.021681852929491763e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-8.479999999999999760e-01,1.749510818974074969e-02,1.023036111141378823e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-8.479999999999999760e-01,1.134259877240173242e-01,1.024494997785404315e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-8.479999999999999760e-01,2.093568672582939161e-01,1.026058829218038815e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-8.479999999999999760e-01,3.052877467925700916e-01,1.027727921795753563e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-8.479999999999999760e-01,4.012186263268466835e-01,1.029502591875019135e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-8.479999999999999760e-01,4.971495058611232754e-01,1.031383155812306773e+00
4.843749999999999445e-02,2.448437500000000266e-01,-8.479999999999999760e-01,-1.805191602961512265e+00,9.887431010598779491e-01
4.843749999999999445e-02,2.448437500000000266e-01,-8.479999999999999760e-01,-1.709260723427235895e+00,9.892605283324146237e-01
4.843749999999999445e-02,2.448437500000000266e-01,-8.479999999999999760e-01,-1.613329843892959303e+00,9.896550696262642610e-01
4.843749999999999445e-02,2.448437500000000266e-01,-8.479999999999999760e-01,-1.517398964358682711e+00,9.899329526723081862e-01
4.843749999999999445e-02,2.448437500000000266e-01,-8.479999999999999760e-01,-1.421468084824406342e+00,9.901004052014277246e-01
4.843749999999999445e-02,2.448437500000000266e-01,-8.479999999999999760e-01,-1.325537205290129972e+00,9.901636549445042013e-01
4.843749999999999445e-02,2.448437500000000266e-01,-8.479999999999999760e-01,-1.229606325755853380e+00,9.901289296324187195e-01
4.843749999999999445e-02,2.448437500000000266e-01,-8.479999999999999760e-01,-1.133675446221576788e+00,9.900024569960526044e-01
4.843749999999999445e-02,2.448437500000000266e-01,-8.479999999999999760e-01,-1.037744566687300418e+00,9.897904647662871813e-01
4.843749999999999445e-02,2.448437500000000266e-01,-8.479999999999999760e-01,-9.418136871530239373e-01,9.894991806740037754e-01
4.843749999999999445e-02,2.448437500000000266e-01,-8.479999999999999760e-01,-8.458828076187474565e-01,9.891348324500834899e-01
4.843749999999999445e-02,2.448437500000000266e-01,-8.479999999999999760e-01,-7.499519280844710867e-01,9.887036478254077609e-01
4.843749999999999445e-02,2.448437500000000266e-01,-8.479999999999999760e-01,-6.540210485501944948e-01,9.882118545308565816e-01
4.843749999999999445e-02,2.448437500000000266e-01,-8.479999999999999760e-01,-5.580901690159179029e-01,9.876656802973148297e-01
4.843749999999999445e-02,2.448437500000000266e-01,-8.479999999999999760e-01,-4.621592894816415331e-01,9.870713528556601668e-01
4.843749999999999445e-02,2.448437500000000266e-01,-8.479999999999999760e-01,-3.662284099473651633e-01,9.864350999367751394e-01
4.843749999999999445e-02,2.448437500000000266e-01,-8.479999999999999760e-01,-2.702975304130885714e-01,9.857631492715410726e-01
4.843749999999999445e-02,2.448437500000000266e-01,-8.479999999999999760e-01,-1.743666508788119796e-01,9.850617285908389587e-01
4.843749999999999445e-02,2.448437500000000266e-01,-8.479999999999999760e-01,-7.843577134453559585e-02,9.843370656255503448e-01
4.843749999999999445e-02,2.448437500000000266e-01,-8.479999999999999760e-01,1.749510818974074969e-02,9.835953881065564453e-01
4.843749999999999445e-02,2.448437500000000266e-01,-8.479999999999999760e-01,1.134259877240173242e-01,9.828429237647384742e-01
4.843749999999999445e-02,2.448437500000000266e-01,-8.479999999999999760e-01,2.093568672582939161e-01,9.820859003309777568e-01
4.843749999999999445e-02,2.448437500000000266e-01,-8.479999999999999760e-01,3.052877467925700916e-01,9.813305455361555074e-01
4.843749999999999445e-02,2.448437500000000266e-01,-8.479999999999999760e-01,4.012186263268466835e-01,9.805830871111531621e-01
4.843749999999999445e-02,2.448437500000000266e-01,-8.479999999999999760e-01,4.971495058611232754e-01,9.798497527868517132e-01
4.468750000000001887e-02,3.393437500000000551e-01,-8.479999999999999760e-01,-1.805191602961512265e+00,9.897053427663280445e-01
4.468750000000001887e-02,3.393437500000000551e-01,-8.479999999999999760e-01,-1.709260723427235895e+00,9.903782003612665585e-01
4.468750000000001887e-02,3.393437500000000551e-01,-8.479999999999999760e-01,-1.613329843892959303e+00,9.908761170456497069e-01
4.468750000000001887e-02,3.393437500000000551e-01,-8.479999999999999760e-01,-1.517398964358682711e+00,9.912139943526994124e-01
4.468750000000001887e-02,3.393437500000000551e-01,-8.479999999999999760e-01,-1.421468084824406342e+00,9.914067338156375975e-01
4.468750000000001887e-02,3.393437500000000551e-01,-8.479999999999999760e-01,-1.325537205290129972e+00,9.914692369676862960e-01
4.468750000000001887e-02,3.393437500000000551e-01,-8.479999999999999760e-01,-1.229606325755853380e+00,9.914164053420674305e-01
4.468750000000001887e-02,3.393437500000000551e-01,-8.479999999999999760e-01,-1.133675446221576788e+00,9.912631404720028128e-01
4.468750000000001887e-02,3.393437500000000551e-01,-8.479999999999999760e-01,-1.037744566687300418e+00,9.910243438907144764e-01
4.468750000000001887e-02,3.393437500000000551e-01,-8.479999999999999760e-01,-9.418136871530239373e-01,9.907149171314243441e-01
4.468750000000001887e-02,3.393437500000000551e-01,-8.479999999999999760e-01,-8.458828076187474565e-01,9.903497617273543385e-01
4.468750000000001887e-02,3.393437500000000551e-01,-8.479999999999999760e-01,-7.499519280844710867e-01,9.899437792117263823e-01
4.468750000000001887e-02,3.393437500000000551e-01,-8.479999999999999760e-01,-6.540210485501944948e-01,9.895118711177613990e-01
4.468750000000001887e-02,3.393437500000000551e-01,-8.479999999999999760e-01,-5.580901690159179029e-01,9.890689389786844199e-01
4.468750000000001887e-02,3.393437500000000551e-01,-8.479999999999999760e-01,-4.621592894816415331e-01,9.886298843277143700e-01
4.468750000000001887e-02,3.393437500000000551e-01,-8.479999999999999760e-01,-3.662284099473651633e-01,9.882096086980740601e-01
4.468750000000001887e-02,3.393437500000000551e-01,-8.479999999999999760e-01,-2.702975304130885714e-01,9.878230136229854130e-01
4.468750000000001887e-02,3.393437500000000551e-01,-8.479999999999999760e-01,-1.743666508788119796e-01,9.874850006356705734e-01
4.468750000000001887e-02,3.393437500000000551e-01,-8.479999999999999760e-01,-7.843577134453559585e-02,9.872104712693512418e-01
4.468750000000001887e-02,3.393437500000000551e-01,-8.479999999999999760e-01,1.749510818974074969e-02,9.870143270572494520e-01
4.468750000000001887e-02,3.393437500000000551e-01,-8.479999999999999760e-01,1.134259877240173242e-01,9.869114695325872377e-01
4.468750000000001887e-02,3.393437500000000551e-01,-8.479999999999999760e-01,2.093568672582939161e-01,9.869168002285864105e-01
4.468750000000001887e-02,3.393437500000000551e-01,-8.479999999999999760e-01,3.052877467925700916e-01,9.870452206784688931e-01
4.468750000000001887e-02,3.393437500000000551e-01,-8.479999999999999760e-01,4.012186263268466835e-01,9.873116324154567192e-01
4.468750000000001887e-02,3.393437500000000551e-01,-8.479999999999999760e-01,4.971495058611232754e-01,9.877309369727717003e-01
-4.718750000000000722e-02,3.030312500000000298e-01,-8.479999999999999760e-01,-1.805191602961512265e+00,1.011137850637034319e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-8.479999999999999760e-01,-1.709260723427235895e+00,1.010430013029792962e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-8.479999999999999760e-01,-1.613329843892959303e+00,1.009903966421167087e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-8.479999999999999760e-01,-1.517398964358682711e+00,1.009545187595950688e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-8.479999999999999760e-01,-1.421468084824406342e+00,1.009339153338938200e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-8.479999999999999760e-01,-1.325537205290129972e+00,1.009271340434923614e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-8.479999999999999760e-01,-1.229606325755853380e+00,1.009327225668701367e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-8.479999999999999760e-01,-1.133675446221576788e+00,1.009492285825065894e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-8.479999999999999760e-01,-1.037744566687300418e+00,1.009751997688811187e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-8.479999999999999760e-01,-9.418136871530239373e-01,1.010091838044731460e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-8.479999999999999760e-01,-8.458828076187474565e-01,1.010497283677621150e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-8.479999999999999760e-01,-7.499519280844710867e-01,1.010953811372274469e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-8.479999999999999760e-01,-6.540210485501944948e-01,1.011446897913484300e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-8.479999999999999760e-01,-5.580901690159179029e-01,1.011962020086048630e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-8.479999999999999760e-01,-4.621592894816415331e-01,1.012484654674758344e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-8.479999999999999760e-01,-3.662284099473651633e-01,1.013000278464408543e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-8.479999999999999760e-01,-2.702975304130885714e-01,1.013494368239793442e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-8.479999999999999760e-01,-1.743666508788119796e-01,1.013952400785707697e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-8.479999999999999760e-01,-7.843577134453559585e-02,1.014359852886945301e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-8.479999999999999760e-01,1.749510818974074969e-02,1.014702201328300246e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-8.479999999999999760e-01,1.134259877240173242e-01,1.014964922894567412e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-8.479999999999999760e-01,2.093568672582939161e-01,1.015133494370540568e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-8.479999999999999760e-01,3.052877467925700916e-01,1.015193392541014150e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-8.479999999999999760e-01,4.012186263268466835e-01,1.015130094190782151e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-8.479999999999999760e-01,4.971495058611232754e-01,1.014929076104639227e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-8.479999999999999760e-01,-1.805191602961512265e+00,1.006233584603337672e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-8.479999999999999760e-01,-1.709260723427235895e+00,1.005962493592723384e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-8.479999999999999760e-01,-1.613329843892959303e+00,1.005754563296482162e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-8.479999999999999760e-01,-1.517398964358682711e+00,1.005607071496163796e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-8.479999999999999760e-01,-1.421468084824406342e+00,1.005517295973318292e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-8.479999999999999760e-01,-1.325537205290129972e+00,1.005482514509495662e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-8.479999999999999760e-01,-1.229606325755853380e+00,1.005500004886245469e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-8.479999999999999760e-01,-1.133675446221576788e+00,1.005567044885118166e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-8.479999999999999760e-01,-1.037744566687300418e+00,1.005680912287663320e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-8.479999999999999760e-01,-9.418136871530239373e-01,1.005838884875430939e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-8.479999999999999760e-01,-8.458828076187474565e-01,1.006038240429971031e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-8.479999999999999760e-01,-7.499519280844710867e-01,1.006276256732833607e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-8.479999999999999760e-01,-6.540210485501944948e-01,1.006550211565567565e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-8.479999999999999760e-01,-5.580901690159179029e-01,1.006857382709725579e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-8.479999999999999760e-01,-4.621592894816415331e-01,1.007195047946854993e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-8.479999999999999760e-01,-3.662284099473651633e-01,1.007560485058506261e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-8.479999999999999760e-01,-2.702975304130885714e-01,1.007950971826229836e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-8.479999999999999760e-01,-1.743666508788119796e-01,1.008363786031575504e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-8.479999999999999760e-01,-7.843577134453559585e-02,1.008796205456093054e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-8.479999999999999760e-01,1.749510818974074969e-02,1.009245507881332271e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-8.479999999999999760e-01,1.134259877240173242e-01,1.009708971088843610e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-8.479999999999999760e-01,2.093568672582939161e-01,1.010183872860176635e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-8.479999999999999760e-01,3.052877467925700916e-01,1.010667490976881133e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-8.479999999999999760e-01,4.012186263268466835e-01,1.011157103220507558e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-8.479999999999999760e-01,4.971495058611232754e-01,1.011649987372605475e+00
3.781249999999999889e-02,3.056562500000000182e-01,-8.479999999999999760e-01,-1.805191602961512265e+00,9.911965867496952409e-01
3.781249999999999889e-02,3.056562500000000182e-01,-8.479999999999999760e-01,-1.709260723427235895e+00,9.917477205708468135e-01
3.781249999999999889e-02,3.056562500000000182e-01,-8.479999999999999760e-01,-1.613329843892959303e+00,9.921574123441391224e-01
3.781249999999999889e-02,3.056562500000000182e-01,-8.479999999999999760e-01,-1.517398964358682711e+00,9.924369513431742229e-01
3.781249999999999889e-02,3.056562500000000182e-01,-8.479999999999999760e-01,-1.421468084824406342e+00,9.925976268415539483e-01
3.781249999999999889e-02,3.056562500000000182e-01,-8.479999999999999760e-01,-1.325537205290129972e+00,9.926507281128802429e-01
3.781249999999999889e-02,3.056562500000000182e-01,-8.479999999999999760e-01,-1.229606325755853380e+00,9.926075444307550510e-01
3.781249999999999889e-02,3.056562500000000182e-01,-8.479999999999999760e-01,-1.133675446221576788e+00,9.924793650687802060e-01
3.781249999999999889e-02,3.056562500000000182e-01,-8.479999999999999760e-01,-1.037744566687300418e+00,9.922774793005576521e-01
3.781249999999999889e-02,3.056562500000000182e-01,-8.479999999999999760e-01,-9.418136871530239373e-01,9.920131763996892227e-01
3.781249999999999889e-02,3.056562500000000182e-01,-8.479999999999999760e-01,-8.458828076187474565e-01,9.916977456397770840e-01
3.781249999999999889e-02,3.056562500000000182e-01,-8.479999999999999760e-01,-7.499519280844710867e-01,9.913424762944228474e-01
3.781249999999999889e-02,3.056562500000000182e-01,-8.479999999999999760e-01,-6.540210485501944948e-01,9.909586576372273470e-01
3.781249999999999889e-02,3.056562500000000182e-01,-8.479999999999999760e-01,-5.580901690159179029e-01,9.905575789417961907e-01
3.781249999999999889e-02,3.056562500000000182e-01,-8.479999999999999760e-01,-4.621592894816415331e-01,9.901505294817276592e-01
3.781249999999999889e-02,3.056562500000000182e-01,-8.479999999999999760e-01,-3.662284099473651633e-01,9.897487985306246960e-01
3.781249999999999889e-02,3.056562500000000182e-01,-8.479999999999999760e-01,-2.702975304130885714e-01,9.893636753620893565e-01
3.781249999999999889e-02,3.056562500000000182e-01,-8.479999999999999760e-01,-1.743666508788119796e-01,9.890064492497235848e-01
3.781249999999999889e-02,3.056562500000000182e-01,-8.479999999999999760e-01,-7.843577134453559585e-02,9.886884094671292145e-01
3.781249999999999889e-02,3.056562500000000182e-01,-8.479999999999999760e-01,1.749510818974074969e-02,9.884208452879081896e-01
3.781249999999999889e-02,3.056562500000000182e-01,-8.479999999999999760e-01,1.134259877240173242e-01,9.882150459856623437e-01
3.781249999999999889e-02,3.056562500000000182e-01,-8.479999999999999760e-01,2.093568672582939161e-01,9.880823008339937319e-01
3.781249999999999889e-02,3.056562500000000182e-01,-8.479999999999999760e-01,3.052877467925700916e-01,9.880338991065041876e-01
3.781249999999999889e-02,3.056562500000000182e-01,-8.479999999999999760e-01,4.012186263268466835e-01,9.880811300767956551e-01
3.781249999999999889e-02,3.056562500000000182e-01,-8.479999999999999760e-01,4.971495058611232754e-01,9.882352830184700787e-01
4.968750000000002331e-02,2.877187500000000231e-01,-8.479999999999999760e-01,-1.805191602961512265e+00,9.884185300572886357e-01
4.968750000000002331e-02,2.877187500000000231e-01,-8.479999999999999760e-01,-1.709260723427235895e+00,9.891069433683319367e-01
4.968750000000002331e-02,2.877187500000000231e-01,-8.479999999999999760e-01,-1.613329843892959303e+00,9.896209416407373283e-01
4.968750000000002331e-02,2.877187500000000231e-01,-8.479999999999999760e-01,-1.517398964358682711e+00,9.899736230408977544e-01
4.968750000000002331e-02,2.877187500000000231e-01,-8.479999999999999760e-01,-1.421468084824406342e+00,9.901780857352060483e-01
4.968750000000002331e-02,2.877187500000000231e-01,-8.479999999999999760e-01,-1.325537205290129972e+00,9.902474278900551541e-01
4.968750000000002331e-02,2.877187500000000231e-01,-8.479999999999999760e-01,-1.229606325755853380e+00,9.901947476718381269e-01
4.968750000000002331e-02,2.877187500000000231e-01,-8.479999999999999760e-01,-1.133675446221576788e+00,9.900331432469476889e-01
4.968750000000002331e-02,2.877187500000000231e-01,-8.479999999999999760e-01,-1.037744566687300418e+00,9.897757127817768952e-01
4.968750000000002331e-02,2.877187500000000231e-01,-8.479999999999999760e-01,-9.418136871530239373e-01,9.894355544427185789e-01
4.968750000000002331e-02,2.877187500000000231e-01,-8.479999999999999760e-01,-8.458828076187474565e-01,9.890257663961656842e-01
4.968750000000002331e-02,2.877187500000000231e-01,-8.479999999999999760e-01,-7.499519280844710867e-01,9.885594468085111552e-01
4.968750000000002331e-02,2.877187500000000231e-01,-8.479999999999999760e-01,-6.540210485501944948e-01,9.880496938461464929e-01
4.968750000000002331e-02,2.877187500000000231e-01,-8.479999999999999760e-01,-5.580901690159179029e-01,9.875096056754687490e-01
4.968750000000002331e-02,2.877187500000000231e-01,-8.479999999999999760e-01,-4.621592894816415331e-01,9.869522804628667600e-01
4.968750000000002331e-02,2.877187500000000231e-01,-8.479999999999999760e-01,-3.662284099473651633e-01,9.863908163747346913e-01
4.968750000000002331e-02,2.877187500000000231e-01,-8.479999999999999760e-01,-2.702975304130885714e-01,9.858383115774657091e-01
4.968750000000002331e-02,2.877187500000000231e-01,-8.479999999999999760e-01,-1.743666508788119796e-01,9.853078642374524243e-01
4.968750000000002331e-02,2.877187500000000231e-01,-8.479999999999999760e-01,-7.843577134453559585e-02,9.848125725210880033e-01
4.968750000000002331e-02,2.877187500000000231e-01,-8.479999999999999760e-01,1.749510818974074969e-02,9.843655345947651680e-01
4.968750000000002331e-02,2.877187500000000231e-01,-8.479999999999999760e-01,1.134259877240173242e-01,9.839798486248769738e-01
4.968750000000002331e-02,2.877187500000000231e-01,-8.479999999999999760e-01,2.093568672582939161e-01,9.836686127778162536e-01
4.968750000000002331e-02,2.877187500000000231e-01,-8.479999999999999760e-01,3.052877467925700916e-01,9.834449252199760627e-01
4.968750000000002331e-02,2.877187500000000231e-01,-8.479999999999999760e-01,4.012186263268466835e-01,9.833218841177491232e-01
4.968750000000002331e-02,2.877187500000000231e-01,-8.479999999999999760e-01,4.971495058611232754e-01,9.833125876375284902e-01
7.593750000000001887e-02,2.767812500000000342e-01,-8.479999999999999760e-01,-1.805191602961512265e+00,9.823619984788203308e-01
7.593750000000001887e-02,2.767812500000000342e-01,-8.479999999999999760e-01,-1.709260723427235895e+00,9.833571673851055905e-01
7.593750000000001887e-02,2.767812500000000342e-01,-8.479999999999999760e-01,-1.613329843892959303e+00,9.841030893169858684e-01
7.593750000000001887e-02,2.767812500000000342e-01,-8.479999999999999760e-01,-1.517398964358682711e+00,9.846174199809814009e-01
7.593750000000001887e-02,2.767812500000000342e-01,-8.479999999999999760e-01,-1.421468084824406342e+00,9.849178150836119805e-01
7.593750000000001887e-02,2.767812500000000342e-01,-8.479999999999999760e-01,-1.325537205290129972e+00,9.850219303313975105e-01
7.593750000000001887e-02,2.767812500000000342e-01,-8.479999999999999760e-01,-1.229606325755853380e+00,9.849474214308582276e-01
7.593750000000001887e-02,2.767812500000000342e-01,-8.479999999999999760e-01,-1.133675446221576788e+00,9.847119440885138131e-01
7.593750000000001887e-02,2.767812500000000342e-01,-8.479999999999999760e-01,-1.037744566687300418e+00,9.843331540108842814e-01
7.593750000000001887e-02,2.767812500000000342e-01,-8.479999999999999760e-01,-9.418136871530239373e-01,9.838287069044897581e-01
7.593750000000001887e-02,2.767812500000000342e-01,-8.479999999999999760e-01,-8.458828076187474565e-01,9.832162584758501467e-01
7.593750000000001887e-02,2.767812500000000342e-01,-8.479999999999999760e-01,-7.499519280844710867e-01,9.825134644314853505e-01
7.593750000000001887e-02,2.767812500000000342e-01,-8.479999999999999760e-01,-6.540210485501944948e-01,9.817379804779137187e-01
7.593750000000001887e-02,2.767812500000000342e-01,-8.479999999999999760e-01,-5.580901690159179029e-01,9.809074623216601507e-01
7.593750000000001887e-02,2.767812500000000342e-01,-8.479999999999999760e-01,-4.621592894816415331e-01,9.800395656692396651e-01
7.593750000000001887e-02,2.767812500000000342e-01,-8.479999999999999760e-01,-3.662284099473651633e-01,9.791519462271739416e-01
7.593750000000001887e-02,2.767812500000000342e-01,-8.479999999999999760e-01,-2.702975304130885714e-01,9.782622597019828836e-01
7.593750000000001887e-02,2.767812500000000342e-01,-8.479999999999999760e-01,-1.743666508788119796e-01,9.773881618001865057e-01
7.593750000000001887e-02,2.767812500000000342e-01,-8.479999999999999760e-01,-7.843577134453559585e-02,9.765473082283047113e-01
7.593750000000001887e-02,2.767812500000000342e-01,-8.479999999999999760e-01,1.749510818974074969e-02,9.757573546928575148e-01
7.593750000000001887e-02,2.767812500000000342e-01,-8.479999999999999760e-01,1.134259877240173242e-01,9.750359569003648197e-01
7.593750000000001887e-02,2.767812500000000342e-01,-8.479999999999999760e-01,2.093568672582939161e-01,9.744007705573467515e-01
7.593750000000001887e-02,2.767812500000000342e-01,-8.479999999999999760e-01,3.052877467925700916e-01,9.738694513703231026e-01
7.593750000000001887e-02,2.767812500000000342e-01,-8.479999999999999760e-01,4.012186263268466835e-01,9.734596550458138875e-01
7.593750000000001887e-02,2.767812500000000342e-01,-8.479999999999999760e-01,4.971495058611232754e-01,9.731890372903391206e-01
8.531250000000001332e-02,2.776562500000000488e-01,-8.479999999999999760e-01,-1.805191602961512265e+00,9.802131415625364719e-01
8.531250000000001332e-02,2.776562500000000488e-01,-8.479999999999999760e-01,-1.709260723427235895e+00,9.813314388537961452e-01
8.531250000000001332e-02,2.776562500000000488e-01,-8.479999999999999760e-01,-1.613329843892959303e+00,9.821694740328543727e-01
8.531250000000001332e-02,2.776562500000000488e-01,-8.479999999999999760e-01,-1.517398964358682711e+00,9.827471769619494646e-01
8.531250000000001332e-02,2.776562500000000488e-01,-8.479999999999999760e-01,-1.421468084824406342e+00,9.830844775033192873e-01
