mu0,Omegacdm,z,log10k,boost
1.718749999999999445e-02,3.047812500000000036e-01,-9.296999999999999709e-01,-1.805191602961512265e+00,9.968722181928926229e-01
1.718749999999999445e-02,3.047812500000000036e-01,-9.296999999999999709e-01,-1.709260723427235895e+00,9.971850695632782369e-01
1.718749999999999445e-02,3.047812500000000036e-01,-9.296999999999999709e-01,-1.613329843892959303e+00,9.974035876476167184e-01
1.718749999999999445e-02,3.047812500000000036e-01,-9.296999999999999709e-01,-1.517398964358682711e+00,9.975388013191217595e-01
1.718749999999999445e-02,3.047812500000000036e-01,-9.296999999999999709e-01,-1.421468084824406342e+00,9.976017394510068304e-01
1.718749999999999445e-02,3.047812500000000036e-01,-9.296999999999999709e-01,-1.325537205290129972e+00,9.976034309164854008e-01
1.718749999999999445e-02,3.047812500000000036e-01,-9.296999999999999709e-01,-1.229606325755853380e+00,9.975549045887711630e-01
1.718749999999999445e-02,3.047812500000000036e-01,-9.296999999999999709e-01,-1.133675446221576788e+00,9.974671893410775869e-01
1.718749999999999445e-02,3.047812500000000036e-01,-9.296999999999999709e-01,-1.037744566687300418e+00,9.973513140466182536e-01
1.718749999999999445e-02,3.047812500000000036e-01,-9.296999999999999709e-01,-9.418136871530239373e-01,9.972183075786066331e-01
1.718749999999999445e-02,3.047812500000000036e-01,-9.296999999999999709e-01,-8.458828076187474565e-01,9.970791988102564174e-01
1.718749999999999445e-02,3.047812500000000036e-01,-9.296999999999999709e-01,-7.499519280844710867e-01,9.969450166147810766e-01
1.718749999999999445e-02,3.047812500000000036e-01,-9.296999999999999709e-01,-6.540210485501944948e-01,9.968267898653931924e-01
1.718749999999999445e-02,3.047812500000000036e-01,-9.296999999999999709e-01,-5.580901690159179029e-01,9.967355474353092326e-01
1.718749999999999445e-02,3.047812500000000036e-01,-9.296999999999999709e-01,-4.621592894816415331e-01,9.966823181977398916e-01
1.718749999999999445e-02,3.047812500000000036e-01,-9.296999999999999709e-01,-3.662284099473651633e-01,9.966781310258996385e-01
1.718749999999999445e-02,3.047812500000000036e-01,-9.296999999999999709e-01,-2.702975304130885714e-01,9.967340147930020544e-01
1.718749999999999445e-02,3.047812500000000036e-01,-9.296999999999999709e-01,-1.743666508788119796e-01,9.968609983722606094e-01
1.718749999999999445e-02,3.047812500000000036e-01,-9.296999999999999709e-01,-7.843577134453559585e-02,9.970701106368888844e-01
1.718749999999999445e-02,3.047812500000000036e-01,-9.296999999999999709e-01,1.749510818974074969e-02,9.973723804601005716e-01
1.718749999999999445e-02,3.047812500000000036e-01,-9.296999999999999709e-01,1.134259877240173242e-01,9.977788367151090299e-01
1.718749999999999445e-02,3.047812500000000036e-01,-9.296999999999999709e-01,2.093568672582939161e-01,9.983005082751279513e-01
1.718749999999999445e-02,3.047812500000000036e-01,-9.296999999999999709e-01,3.052877467925700916e-01,9.989484240133706949e-01
1.718749999999999445e-02,3.047812500000000036e-01,-9.296999999999999709e-01,4.012186263268466835e-01,9.997336128030510638e-01
1.718749999999999445e-02,3.047812500000000036e-01,-9.296999999999999709e-01,4.971495058611232754e-01,1.000667103517382417e+00
-5.218749999999999778e-02,2.260312500000000169e-01,-9.296999999999999709e-01,-1.805191602961512265e+00,1.009577440103874846e+00
-5.218749999999999778e-02,2.260312500000000169e-01,-9.296999999999999709e-01,-1.709260723427235895e+00,1.008590914527131233e+00
-5.218749999999999778e-02,2.260312500000000169e-01,-9.296999999999999709e-01,-1.613329843892959303e+00,1.007893564247852591e+00
-5.218749999999999778e-02,2.260312500000000169e-01,-9.296999999999999709e-01,-1.517398964358682711e+00,1.007454114185183380e+00
-5.218749999999999778e-02,2.260312500000000169e-01,-9.296999999999999709e-01,-1.421468084824406342e+00,1.007241289258267614e+00
-5.218749999999999778e-02,2.260312500000000169e-01,-9.296999999999999709e-01,-1.325537205290129972e+00,1.007223814386249749e+00
-5.218749999999999778e-02,2.260312500000000169e-01,-9.296999999999999709e-01,-1.229606325755853380e+00,1.007370414488274468e+00
-5.218749999999999778e-02,2.260312500000000169e-01,-9.296999999999999709e-01,-1.133675446221576788e+00,1.007649814483485562e+00
-5.218749999999999778e-02,2.260312500000000169e-01,-9.296999999999999709e-01,-1.037744566687300418e+00,1.008030739291027933e+00
-5.218749999999999778e-02,2.260312500000000169e-01,-9.296999999999999709e-01,-9.418136871530239373e-01,1.008481913830045595e+00
-5.218749999999999778e-02,2.260312500000000169e-01,-9.296999999999999709e-01,-8.458828076187474565e-01,1.008972063019683008e+00
-5.218749999999999778e-02,2.260312500000000169e-01,-9.296999999999999709e-01,-7.499519280844710867e-01,1.009469911779084628e+00
-5.218749999999999778e-02,2.260312500000000169e-01,-9.296999999999999709e-01,-6.540210485501944948e-01,1.009944185027393804e+00
-5.218749999999999778e-02,2.260312500000000169e-01,-9.296999999999999709e-01,-5.580901690159179029e-01,1.010363607683757436e+00
-5.218749999999999778e-02,2.260312500000000169e-01,-9.296999999999999709e-01,-4.621592894816415331e-01,1.010696904667317320e+00
-5.218749999999999778e-02,2.260312500000000169e-01,-9.296999999999999709e-01,-3.662284099473651633e-01,1.010912800897218577e+00
-5.218749999999999778e-02,2.260312500000000169e-01,-9.296999999999999709e-01,-2.702975304130885714e-01,1.010980021292605890e+00
-5.218749999999999778e-02,2.260312500000000169e-01,-9.296999999999999709e-01,-1.743666508788119796e-01,1.010867290772623273e+00
-5.218749999999999778e-02,2.260312500000000169e-01,-9.296999999999999709e-01,-7.843577134453559585e-02,1.010543334256415404e+00
-5.218749999999999778e-02,2.260312500000000169e-01,-9.296999999999999709e-01,1.749510818974074969e-02,1.009976876663126300e+00
-5.218749999999999778e-02,2.260312500000000169e-01,-9.296999999999999709e-01,1.134259877240173242e-01,1.009136642911900417e+00
-5.218749999999999778e-02,2.260312500000000169e-01,-9.296999999999999709e-01,2.093568672582939161e-01,1.007991357921882214e+00
-5.218749999999999778e-02,2.260312500000000169e-01,-9.296999999999999709e-01,3.052877467925700916e-01,1.006509746612215928e+00
-5.218749999999999778e-02,2.260312500000000169e-01,-9.296999999999999709e-01,4.012186263268466835e-01,1.004660533902045794e+00
-5.218749999999999778e-02,2.260312500000000169e-01,-9.296999999999999709e-01,4.971495058611232754e-01,1.002412444710516493e+00
2.812500000000023315e-03,3.257812500000000222e-01,-9.296999999999999709e-01,-1.805191602961512265e+00,9.994874066832746262e-01
2.812500000000023315e-03,3.257812500000000222e-01,-9.296999999999999709e-01,-1.709260723427235895e+00,9.995386227059778195e-01
2.812500000000023315e-03,3.257812500000000222e-01,-9.296999999999999709e-01,-1.613329843892959303e+00,9.995743300610119286e-01
2.812500000000023315e-03,3.257812500000000222e-01,-9.296999999999999709e-01,-1.517398964358682711e+00,9.995963706517035918e-01
2.812500000000023315e-03,3.257812500000000222e-01,-9.296999999999999709e-01,-1.421468084824406342e+00,9.996065863813791141e-01
2.812500000000023315e-03,3.257812500000000222e-01,-9.296999999999999709e-01,-1.325537205290129972e+00,9.996068191533649117e-01
2.812500000000023315e-03,3.257812500000000222e-01,-9.296999999999999709e-01,-1.229606325755853380e+00,9.995989108709875115e-01
2.812500000000023315e-03,3.257812500000000222e-01,-9.296999999999999709e-01,-1.133675446221576788e+00,9.995847034375733298e-01
2.812500000000023315e-03,3.257812500000000222e-01,-9.296999999999999709e-01,-1.037744566687300418e+00,9.995660387564487825e-01
2.812500000000023315e-03,3.257812500000000222e-01,-9.296999999999999709e-01,-9.418136871530239373e-01,9.995447587309401749e-01
2.812500000000023315e-03,3.257812500000000222e-01,-9.296999999999999709e-01,-8.458828076187474565e-01,9.995227052643742560e-01
2.812500000000023315e-03,3.257812500000000222e-01,-9.296999999999999709e-01,-7.499519280844710867e-01,9.995017202600771089e-01
2.812500000000023315e-03,3.257812500000000222e-01,-9.296999999999999709e-01,-6.540210485501944948e-01,9.994836456213740394e-01
2.812500000000023315e-03,3.257812500000000222e-01,-9.296999999999999709e-01,-5.580901690159179029e-01,9.994703232515955715e-01
2.812500000000023315e-03,3.257812500000000222e-01,-9.296999999999999709e-01,-4.621592894816415331e-01,9.994635950540639024e-01
2.812500000000023315e-03,3.257812500000000222e-01,-9.296999999999999709e-01,-3.662284099473651633e-01,9.994653029321068916e-01
2.812500000000023315e-03,3.257812500000000222e-01,-9.296999999999999709e-01,-2.702975304130885714e-01,9.994772887890510660e-01
2.812500000000023315e-03,3.257812500000000222e-01,-9.296999999999999709e-01,-1.743666508788119796e-01,9.995013945282227308e-01
2.812500000000023315e-03,3.257812500000000222e-01,-9.296999999999999709e-01,-7.843577134453559585e-02,9.995394620529484131e-01
2.812500000000023315e-03,3.257812500000000222e-01,-9.296999999999999709e-01,1.749510818974074969e-02,9.995933332665545290e-01
2.812500000000023315e-03,3.257812500000000222e-01,-9.296999999999999709e-01,1.134259877240173242e-01,9.996648500723674946e-01
2.812500000000023315e-03,3.257812500000000222e-01,-9.296999999999999709e-01,2.093568672582939161e-01,9.997558543737137260e-01
2.812500000000023315e-03,3.257812500000000222e-01,-9.296999999999999709e-01,3.052877467925700916e-01,9.998681880739197503e-01
2.812500000000023315e-03,3.257812500000000222e-01,-9.296999999999999709e-01,4.012186263268466835e-01,1.000003693076311873e+00
2.812500000000023315e-03,3.257812500000000222e-01,-9.296999999999999709e-01,4.971495058611232754e-01,1.000164211284216620e+00
9.093750000000000444e-02,3.397812500000000346e-01,-9.385000000000000009e-01,-1.805191602961512265e+00,9.846572630278593863e-01
9.093750000000000444e-02,3.397812500000000346e-01,-9.385000000000000009e-01,-1.709260723427235895e+00,9.862483774014650928e-01
9.093750000000000444e-02,3.397812500000000346e-01,-9.385000000000000009e-01,-1.613329843892959303e+00,9.873475207188658898e-01
9.093750000000000444e-02,3.397812500000000346e-01,-9.385000000000000009e-01,-1.517398964358682711e+00,9.880159159978260108e-01
9.093750000000000444e-02,3.397812500000000346e-01,-9.385000000000000009e-01,-1.421468084824406342e+00,9.883147862561096897e-01
9.093750000000000444e-02,3.397812500000000346e-01,-9.385000000000000009e-01,-1.325537205290129972e+00,9.883053545114810490e-01
9.093750000000000444e-02,3.397812500000000346e-01,-9.385000000000000009e-01,-1.229606325755853380e+00,9.880488437817044334e-01
9.093750000000000444e-02,3.397812500000000346e-01,-9.385000000000000009e-01,-1.133675446221576788e+00,9.876064770845439655e-01
9.093750000000000444e-02,3.397812500000000346e-01,-9.385000000000000009e-01,-1.037744566687300418e+00,9.870394774377638791e-01
9.093750000000000444e-02,3.397812500000000346e-01,-9.385000000000000009e-01,-9.418136871530239373e-01,9.864090678591282968e-01
9.093750000000000444e-02,3.397812500000000346e-01,-9.385000000000000009e-01,-8.458828076187474565e-01,9.857764713664015632e-01
9.093750000000000444e-02,3.397812500000000346e-01,-9.385000000000000009e-01,-7.499519280844710867e-01,9.852029109773478011e-01
9.093750000000000444e-02,3.397812500000000346e-01,-9.385000000000000009e-01,-6.540210485501944948e-01,9.847496097097300227e-01
9.093750000000000444e-02,3.397812500000000346e-01,-9.385000000000000009e-01,-5.580901690159179029e-01,9.844777905813161256e-01
9.093750000000000444e-02,3.397812500000000346e-01,-9.385000000000000009e-01,-4.621592894816415331e-01,9.844486766098666797e-01
9.093750000000000444e-02,3.397812500000000346e-01,-9.385000000000000009e-01,-3.662284099473651633e-01,9.847234908131470288e-01
9.093750000000000444e-02,3.397812500000000346e-01,-9.385000000000000009e-01,-2.702975304130885714e-01,9.853634562089214066e-01
9.093750000000000444e-02,3.397812500000000346e-01,-9.385000000000000009e-01,-1.743666508788119796e-01,9.864297958149540468e-01
9.093750000000000444e-02,3.397812500000000346e-01,-9.385000000000000009e-01,-7.843577134453559585e-02,9.879837326490090721e-01
9.093750000000000444e-02,3.397812500000000346e-01,-9.385000000000000009e-01,1.749510818974074969e-02,9.900864897288508271e-01
9.093750000000000444e-02,3.397812500000000346e-01,-9.385000000000000009e-01,1.134259877240173242e-01,9.927992900722435454e-01
9.093750000000000444e-02,3.397812500000000346e-01,-9.385000000000000009e-01,2.093568672582939161e-01,9.961833566969512388e-01
9.093750000000000444e-02,3.397812500000000346e-01,-9.385000000000000009e-01,3.052877467925700916e-01,1.000299912620738363e+00
9.093750000000000444e-02,3.397812500000000346e-01,-9.385000000000000009e-01,4.012186263268466835e-01,1.005210180861368929e+00
9.093750000000000444e-02,3.397812500000000346e-01,-9.385000000000000009e-01,4.971495058611232754e-01,1.010975384436607172e+00
6.281250000000002109e-02,2.269062500000000038e-01,-9.385000000000000009e-01,-1.805191602961512265e+00,9.894137305056925902e-01
6.281250000000002109e-02,2.269062500000000038e-01,-9.385000000000000009e-01,-1.709260723427235895e+00,9.905706562313941754e-01
6.281250000000002109e-02,2.269062500000000038e-01,-9.385000000000000009e-01,-1.613329843892959303e+00,9.913824252505277768e-01
6.281250000000002109e-02,2.269062500000000038e-01,-9.385000000000000009e-01,-1.517398964358682711e+00,9.918880264460278040e-01
6.281250000000002109e-02,2.269062500000000038e-01,-9.385000000000000009e-01,-1.421468084824406342e+00,9.921264487008284449e-01
6.281250000000002109e-02,2.269062500000000038e-01,-9.385000000000000009e-01,-1.325537205290129972e+00,9.921366808978637764e-01
6.281250000000002109e-02,2.269062500000000038e-01,-9.385000000000000009e-01,-1.229606325755853380e+00,9.919577119200680970e-01
6.281250000000002109e-02,2.269062500000000038e-01,-9.385000000000000009e-01,-1.133675446221576788e+00,9.916285306503758168e-01
6.281250000000002109e-02,2.269062500000000038e-01,-9.385000000000000009e-01,-1.037744566687300418e+00,9.911881259717209014e-01
6.281250000000002109e-02,2.269062500000000038e-01,-9.385000000000000009e-01,-9.418136871530239373e-01,9.906754867670377607e-01
6.281250000000002109e-02,2.269062500000000038e-01,-9.385000000000000009e-01,-8.458828076187474565e-01,9.901296019192605824e-01
6.281250000000002109e-02,2.269062500000000038e-01,-9.385000000000000009e-01,-7.499519280844710867e-01,9.895894603113235544e-01
6.281250000000002109e-02,2.269062500000000038e-01,-9.385000000000000009e-01,-6.540210485501944948e-01,9.890940508261596431e-01
6.281250000000002109e-02,2.269062500000000038e-01,-9.385000000000000009e-01,-5.580901690159179029e-01,9.886823623467070332e-01
6.281250000000002109e-02,2.269062500000000038e-01,-9.385000000000000009e-01,-4.621592894816415331e-01,9.883933837558960267e-01
6.281250000000002109e-02,2.269062500000000038e-01,-9.385000000000000009e-01,-3.662284099473651633e-01,9.882661039366621436e-01
6.281250000000002109e-02,2.269062500000000038e-01,-9.385000000000000009e-01,-2.702975304130885714e-01,9.883395117719395717e-01
6.281250000000002109e-02,2.269062500000000038e-01,-9.385000000000000009e-01,-1.743666508788119796e-01,9.886525961446626098e-01
6.281250000000002109e-02,2.269062500000000038e-01,-9.385000000000000009e-01,-7.843577134453559585e-02,9.892443459377654458e-01
6.281250000000002109e-02,2.269062500000000038e-01,-9.385000000000000009e-01,1.749510818974074969e-02,9.901537500341822673e-01
6.281250000000002109e-02,2.269062500000000038e-01,-9.385000000000000009e-01,1.134259877240173242e-01,9.914197973168474842e-01
6.281250000000002109e-02,2.269062500000000038e-01,-9.385000000000000009e-01,2.093568672582939161e-01,9.930814766686950623e-01
6.281250000000002109e-02,2.269062500000000038e-01,-9.385000000000000009e-01,3.052877467925700916e-01,9.951777769726595224e-01
6.281250000000002109e-02,2.269062500000000038e-01,-9.385000000000000009e-01,4.012186263268466835e-01,9.977476871116749413e-01
6.281250000000002109e-02,2.269062500000000038e-01,-9.385000000000000009e-01,4.971495058611232754e-01,1.000830195968675618e+00
6.531250000000002331e-02,3.214062500000000044e-01,-9.385000000000000009e-01,-1.805191602961512265e+00,9.889171053309515624e-01
6.531250000000002331e-02,3.214062500000000044e-01,-9.385000000000000009e-01,-1.709260723427235895e+00,9.900931371056911345e-01
6.531250000000002331e-02,3.214062500000000044e-01,-9.385000000000000009e-01,-1.613329843892959303e+00,9.909068856200362596e-01
6.531250000000002331e-02,3.214062500000000044e-01,-9.385000000000000009e-01,-1.517398964358682711e+00,9.914029441170122414e-01
6.531250000000002331e-02,3.214062500000000044e-01,-9.385000000000000009e-01,-1.421468084824406342e+00,9.916259058396448278e-01
6.531250000000002331e-02,3.214062500000000044e-01,-9.385000000000000009e-01,-1.325537205290129972e+00,9.916203640309593226e-01
6.531250000000002331e-02,3.214062500000000044e-01,-9.385000000000000009e-01,-1.229606325755853380e+00,9.914309119339812515e-01
6.531250000000002331e-02,3.214062500000000044e-01,-9.385000000000000009e-01,-1.133675446221576788e+00,9.911021427917362514e-01
6.531250000000002331e-02,3.214062500000000044e-01,-9.385000000000000009e-01,-1.037744566687300418e+00,9.906786498472495150e-01
6.531250000000002331e-02,3.214062500000000044e-01,-9.385000000000000009e-01,-9.418136871530239373e-01,9.902050263435469013e-01
6.531250000000002331e-02,3.214062500000000044e-01,-9.385000000000000009e-01,-8.458828076187474565e-01,9.897258655236536029e-01
6.531250000000002331e-02,3.214062500000000044e-01,-9.385000000000000009e-01,-7.499519280844710867e-01,9.892857606305951457e-01
6.531250000000002331e-02,3.214062500000000044e-01,-9.385000000000000009e-01,-6.540210485501944948e-01,9.889293049073962782e-01
6.531250000000002331e-02,3.214062500000000044e-01,-9.385000000000000009e-01,-5.580901690159179029e-01,9.887010915970850800e-01
6.531250000000002331e-02,3.214062500000000044e-01,-9.385000000000000009e-01,-4.621592894816415331e-01,9.886457139426844121e-01
6.531250000000002331e-02,3.214062500000000044e-01,-9.385000000000000009e-01,-3.662284099473651633e-01,9.888077651872205776e-01
6.531250000000002331e-02,3.214062500000000044e-01,-9.385000000000000009e-01,-2.702975304130885714e-01,9.892318385737191022e-01
6.531250000000002331e-02,3.214062500000000044e-01,-9.385000000000000009e-01,-1.743666508788119796e-01,9.899625273452055119e-01
6.531250000000002331e-02,3.214062500000000044e-01,-9.385000000000000009e-01,-7.843577134453559585e-02,9.910444247447052213e-01
6.531250000000002331e-02,3.214062500000000044e-01,-9.385000000000000009e-01,1.749510818974074969e-02,9.925221240152438673e-01
6.531250000000002331e-02,3.214062500000000044e-01,-9.385000000000000009e-01,1.134259877240173242e-01,9.944402183998467537e-01
6.531250000000002331e-02,3.214062500000000044e-01,-9.385000000000000009e-01,2.093568672582939161e-01,9.968433011415395173e-01
6.531250000000002331e-02,3.214062500000000044e-01,-9.385000000000000009e-01,3.052877467925700916e-01,9.997759654833475729e-01
6.531250000000002331e-02,3.214062500000000044e-01,-9.385000000000000009e-01,4.012186263268466835e-01,1.003282804668296446e+00
6.531250000000002331e-02,3.214062500000000044e-01,-9.385000000000000009e-01,4.971495058611232754e-01,1.007408411939411552e+00
7.093750000000001443e-02,2.422187500000000382e-01,-9.385000000000000009e-01,-1.805191602961512265e+00,9.879870801562166127e-01
7.093750000000001443e-02,2.422187500000000382e-01,-9.385000000000000009e-01,-1.709260723427235895e+00,9.893167936121101125e-01
7.093750000000001443e-02,2.422187500000000382e-01,-9.385000000000000009e-01,-1.613329843892959303e+00,9.902470238826499571e-01
7.093750000000001443e-02,2.422187500000000382e-01,-9.385000000000000009e-01,-1.517398964358682711e+00,9.908237535685667785e-01
7.093750000000001443e-02,2.422187500000000382e-01,-9.385000000000000009e-01,-1.421468084824406342e+00,9.910929652705909865e-01
7.093750000000001443e-02,2.422187500000000382e-01,-9.385000000000000009e-01,-1.325537205290129972e+00,9.911006415894531019e-01
7.093750000000001443e-02,2.422187500000000382e-01,-9.385000000000000009e-01,-1.229606325755853380e+00,9.908927651258836455e-01
7.093750000000001443e-02,2.422187500000000382e-01,-9.385000000000000009e-01,-1.133675446221576788e+00,9.905153184806131383e-01
7.093750000000001443e-02,2.422187500000000382e-01,-9.385000000000000009e-01,-1.037744566687300418e+00,9.900142842543721011e-01
7.093750000000001443e-02,2.422187500000000382e-01,-9.385000000000000009e-01,-9.418136871530239373e-01,9.894356450478910547e-01
7.093750000000001443e-02,2.422187500000000382e-01,-9.385000000000000009e-01,-8.458828076187474565e-01,9.888253834619005200e-01
7.093750000000001443e-02,2.422187500000000382e-01,-9.385000000000000009e-01,-7.499519280844710867e-01,9.882294820971310179e-01
7.093750000000001443e-02,2.422187500000000382e-01,-9.385000000000000009e-01,-6.540210485501944948e-01,9.876939235543121809e-01
7.093750000000001443e-02,2.422187500000000382e-01,-9.385000000000000009e-01,-5.580901690159179029e-01,9.872646904341770835e-01
7.093750000000001443e-02,2.422187500000000382e-01,-9.385000000000000009e-01,-4.621592894816415331e-01,9.869877653374536930e-01
7.093750000000001443e-02,2.422187500000000382e-01,-9.385000000000000009e-01,-3.662284099473651633e-01,9.869091308648734184e-01
7.093750000000001443e-02,2.422187500000000382e-01,-9.385000000000000009e-01,-2.702975304130885714e-01,9.870747696171667807e-01
7.093750000000001443e-02,2.422187500000000382e-01,-9.385000000000000009e-01,-1.743666508788119796e-01,9.875306641950641895e-01
7.093750000000001443e-02,2.422187500000000382e-01,-9.385000000000000009e-01,-7.843577134453559585e-02,9.883227971992961658e-01
7.093750000000001443e-02,2.422187500000000382e-01,-9.385000000000000009e-01,1.749510818974074969e-02,9.894971512305933414e-01
7.093750000000001443e-02,2.422187500000000382e-01,-9.385000000000000009e-01,1.134259877240173242e-01,9.910997088896861262e-01
7.093750000000001443e-02,2.422187500000000382e-01,-9.385000000000000009e-01,2.093568672582939161e-01,9.931764527773051521e-01
7.093750000000001443e-02,2.422187500000000382e-01,-9.385000000000000009e-01,3.052877467925700916e-01,9.957733654941808288e-01
7.093750000000001443e-02,2.422187500000000382e-01,-9.385000000000000009e-01,4.012186263268466835e-01,9.989364296410436772e-01
7.093750000000001443e-02,2.422187500000000382e-01,-9.385000000000000009e-01,4.971495058611232754e-01,1.002711627818624329e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-9.385000000000000009e-01,-1.805191602961512265e+00,1.008602007623778718e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-9.385000000000000009e-01,-1.709260723427235895e+00,1.007675304106792957e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-9.385000000000000009e-01,-1.613329843892959303e+00,1.007021247035699174e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-9.385000000000000009e-01,-1.517398964358682711e+00,1.006610091340477187e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-9.385000000000000009e-01,-1.421468084824406342e+00,1.006412091951105703e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-9.385000000000000009e-01,-1.325537205290129972e+00,1.006397503797563875e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-9.385000000000000009e-01,-1.229606325755853380e+00,1.006536581809831299e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-9.385000000000000009e-01,-1.133675446221576788e+00,1.006799580917886905e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-9.385000000000000009e-01,-1.037744566687300418e+00,1.007156756051709845e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-9.385000000000000009e-01,-9.418136871530239373e-01,1.007578362141279493e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-9.385000000000000009e-01,-8.458828076187474565e-01,1.008034654116574780e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-9.385000000000000009e-01,-7.499519280844710867e-01,1.008495886907575301e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-9.385000000000000009e-01,-6.540210485501944948e-01,1.008932315444258432e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-9.385000000000000009e-01,-5.580901690159179029e-01,1.009314194656607766e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-9.385000000000000009e-01,-4.621592894816415331e-01,1.009611779474598459e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-9.385000000000000009e-01,-3.662284099473651633e-01,1.009795324828210550e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-9.385000000000000009e-01,-2.702975304130885714e-01,1.009835085647423858e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-9.385000000000000009e-01,-1.743666508788119796e-01,1.009701316862217313e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-9.385000000000000009e-01,-7.843577134453559585e-02,1.009364273402570067e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-9.385000000000000009e-01,1.749510818974074969e-02,1.008794210198461494e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-9.385000000000000009e-01,1.134259877240173242e-01,1.007961382179870524e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-9.385000000000000009e-01,2.093568672582939161e-01,1.006836044276776310e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-9.385000000000000009e-01,3.052877467925700916e-01,1.005388451419158446e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-9.385000000000000009e-01,4.012186263268466835e-01,1.003588858536995865e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-9.385000000000000009e-01,4.971495058611232754e-01,1.001407520560267717e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-9.385000000000000009e-01,-1.805191602961512265e+00,1.011358479206190042e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-9.385000000000000009e-01,-1.709260723427235895e+00,1.010133894760340878e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-9.385000000000000009e-01,-1.613329843892959303e+00,1.009269956107623489e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-9.385000000000000009e-01,-1.517398964358682711e+00,1.008727290159606049e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-9.385000000000000009e-01,-1.421468084824406342e+00,1.008466523827857841e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-9.385000000000000009e-01,-1.325537205290129972e+00,1.008448284023947261e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-9.385000000000000009e-01,-1.229606325755853380e+00,1.008633197659443370e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-9.385000000000000009e-01,-1.133675446221576788e+00,1.008981891645914564e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-9.385000000000000009e-01,-1.037744566687300418e+00,1.009454992894929903e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-9.385000000000000009e-01,-9.418136871530239373e-01,1.010013128318057785e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-9.385000000000000009e-01,-8.458828076187474565e-01,1.010616924826867491e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-9.385000000000000009e-01,-7.499519280844710867e-01,1.011227009332927196e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-9.385000000000000009e-01,-6.540210485501944948e-01,1.011804008747804628e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-9.385000000000000009e-01,-5.580901690159179029e-01,1.012308549983072847e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-9.385000000000000009e-01,-4.621592894816415331e-01,1.012701259950295807e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-9.385000000000000009e-01,-3.662284099473651633e-01,1.012942765561044345e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-9.385000000000000009e-01,-2.702975304130885714e-01,1.012993693726886857e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-9.385000000000000009e-01,-1.743666508788119796e-01,1.012814671359391960e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-9.385000000000000009e-01,-7.843577134453559585e-02,1.012366325370128717e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-9.385000000000000009e-01,1.749510818974074969e-02,1.011609282670665744e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-9.385000000000000009e-01,1.134259877240173242e-01,1.010504170172571881e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-9.385000000000000009e-01,2.093568672582939161e-01,1.009011614787415745e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-9.385000000000000009e-01,3.052877467925700916e-01,1.007092243426765954e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-9.385000000000000009e-01,4.012186263268466835e-01,1.004706683002191570e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-9.385000000000000009e-01,4.971495058611232754e-01,1.001815560425261431e+00
